subject_id,session_id,true_preset,pred_biasL,pred_learn_rate,pred_softmax_inverse_temperature,pred_learn_rate_rew,pred_epsilon
synth079,synth079_s021,Hattori2019,-0.442357696795564,,5.411646747349186,0.8989425265354452,
synth079,synth079_s022,Hattori2019,-0.439739072824219,,5.071209538086043,0.9141056168988484,
synth079,synth079_s023,Hattori2019,-0.4405890251607488,,4.716394375226239,0.9283331125470904,
synth079,synth079_s024,Hattori2019,-0.4414389774972789,,4.361579212366436,0.942560608195332,
synth079,synth079_s025,Hattori2019,-0.4429835629579073,,4.065115426132219,0.9550598756161373,
synth079,synth079_s026,Hattori2019,-0.4452314740389569,,3.856051927427092,0.963953469300028,
synth079,synth079_s027,Hattori2019,-0.4467777041369909,,3.6695759148187808,0.9721436995534284,
synth079,synth079_s028,Hattori2019,-0.4471888598221128,,3.5196385545911335,0.9791961337823486,
synth079,synth079_s029,Hattori2019,-0.44254976979537,,3.4181375419428117,0.9865628088231334,
synth079,synth079_s030,Hattori2019,-0.4372271462250012,,3.2691915983782733,0.9959043682339024,
synth079,synth079_s031,Hattori2019,-0.4317733245196149,,3.1099866745493925,1.005666224610788,
synth079,synth079_s032,Hattori2019,-0.4263195028142283,,2.9507817507205116,1.015428080987674,
synth079,synth079_s033,Hattori2019,-0.420865681108842,,2.791576826891633,1.02518993736456,
synth079,synth079_s034,Hattori2019,-0.4154118594034552,,2.6323719030627495,1.034951793741446,
synth079,synth079_s035,Hattori2019,-0.4099580376980687,,2.473166979233871,1.0447136501183318,
synth079,synth079_s036,Hattori2019,-0.4045042159926824,,2.313962055404991,1.0544755064952176,
synth079,synth079_s037,Hattori2019,-0.3990503942872959,,2.1547571315761114,1.0642373628721036,
synth079,synth079_s038,Hattori2019,-0.3935965725819094,,1.9955522077472292,1.0739992192489891,
synth079,synth079_s039,Hattori2019,-0.3881427508765228,,1.8363472839183492,1.083761075625875,
synth082,synth082_s000,Hattori2019,0.1480122928538403,,10.37189133916412,0.6315847817419025,
synth082,synth082_s001,Hattori2019,0.1784015283996062,,10.629563844257689,0.6377998095594487,
synth082,synth082_s002,Hattori2019,0.2086510625692004,,10.899936370192112,0.6438421990310195,
synth082,synth082_s003,Hattori2019,0.2366362430396059,,11.152550221409674,0.6498564497535547,
synth082,synth082_s004,Hattori2019,0.2633013139575308,,11.394810833139278,0.6558542956929458,
synth082,synth082_s005,Hattori2019,0.2899663848754552,,11.637071444868878,0.6618521416323373,
synth082,synth082_s006,Hattori2019,0.3166314557933796,,11.879332056598486,0.6678499875717282,
synth082,synth082_s007,Hattori2019,0.3432965267113043,,12.121592668328088,0.6738478335111195,
synth082,synth082_s008,Hattori2019,0.3715674264739035,,12.332334825044686,0.6814127078497334,
synth082,synth082_s009,Hattori2019,0.3979791136953734,,12.47980727881584,0.6903347340792318,
synth082,synth082_s010,Hattori2019,0.3814079219479971,,12.273230171578806,0.692379510265944,
synth082,synth082_s011,Hattori2019,0.363796708789063,,12.066512568470625,0.6938505872340872,
synth082,synth082_s012,Hattori2019,0.3461854956301287,,11.85979496536244,0.6953216642022304,
synth082,synth082_s013,Hattori2019,0.3285742824711952,,11.653077362254262,0.6967927411703734,
synth082,synth082_s014,Hattori2019,0.310963069312261,,11.446359759146077,0.6982638181385167,
synth082,synth082_s015,Hattori2019,0.2824254912525091,,11.054064070501871,0.7020529453603672,
synth082,synth082_s016,Hattori2019,0.2598335819708692,,10.621700504932948,0.7074798774628561,
synth082,synth082_s017,Hattori2019,0.2628868638820563,,10.160352280252027,0.7205811673616384,
synth082,synth082_s018,Hattori2019,0.2658233965302077,,9.609841562441964,0.7366681755357647,
synth082,synth082_s019,Hattori2019,0.269369803455867,,8.977059953547274,0.754304100949353,
synth082,synth082_s020,Hattori2019,0.2691867161937777,,8.520913169122801,0.7680176398657674,
synth082,synth082_s021,Hattori2019,0.2549902810817501,,8.116042011362113,0.776451671715521,
synth082,synth082_s022,Hattori2019,0.2394449176323416,,7.705309524990526,0.7845422677055185,
synth082,synth082_s023,Hattori2019,0.2233686656780098,,7.342839233748658,0.7919768092177516,
synth082,synth082_s024,Hattori2019,0.2084844512507595,,7.014249198990317,0.7988514415118885,
synth082,synth082_s025,Hattori2019,0.1956985802154531,,6.726078522970586,0.8050151592258294,
synth082,synth082_s026,Hattori2019,0.1829127091801469,,6.437907846950856,0.8111788769397701,
synth082,synth082_s027,Hattori2019,0.1815916286408646,,6.218516381679546,0.8200454513406463,
synth082,synth082_s028,Hattori2019,0.1856827959687618,,6.023891199238184,0.8303089787674688,
synth082,synth082_s029,Hattori2019,0.1903205861348829,,5.863857748460614,0.8389881364857497,
synth082,synth082_s030,Hattori2019,0.1949583763010034,,5.703824297683044,0.8476672942040304,
synth082,synth082_s031,Hattori2019,0.1995961664671244,,5.543790846905476,0.856346451922311,
synth082,synth082_s032,Hattori2019,0.2042339566332452,,5.3837573961279075,0.8650256096405918,
synth082,synth082_s033,Hattori2019,0.2088717467993658,,5.223723945350338,0.8737047673588725,
synth082,synth082_s034,Hattori2019,0.213509536965487,,5.063690494572769,0.8823839250771532,
synth082,synth082_s035,Hattori2019,0.2181473271316077,,4.9036570437951985,0.8910630827954341,
synth082,synth082_s036,Hattori2019,0.2227851172977286,,4.743623593017627,0.8997422405137149,
synth082,synth082_s037,Hattori2019,0.2274229074638493,,4.583590142240061,0.9084213982319956,
synth082,synth082_s038,Hattori2019,0.2320606976299701,,4.423556691462492,0.9171005559502764,
synth082,synth082_s039,Hattori2019,0.2366984877960909,,4.263523240684923,0.9257797136685572,
synth085,synth085_s000,Hattori2019,-1.1264473327422373,,7.046129771296325,0.4855916333374184,
synth085,synth085_s001,Hattori2019,-1.1051563164954956,,7.257902973932648,0.4860029410391679,
synth085,synth085_s002,Hattori2019,-1.0833088863717206,,7.464651674867903,0.4874733127162911,
synth085,synth085_s003,Hattori2019,-1.0574462273973977,,7.627614465873862,0.4930459589938631,
synth085,synth085_s004,Hattori2019,-1.0329678982286152,,7.84181182222953,0.4977350609124034,
synth085,synth085_s005,Hattori2019,-1.008489569059834,,8.056009178585205,0.5024241628309436,
synth085,synth085_s006,Hattori2019,-0.9840112398910515,,8.270206534940879,0.507113264749484,
synth085,synth085_s007,Hattori2019,-0.9595329107222692,,8.484403891296546,0.5118023666680243,
synth085,synth085_s008,Hattori2019,-0.9350545815534874,,8.698601247652217,0.5164914685865645,
synth085,synth085_s009,Hattori2019,-0.9105762523847052,,8.912798604007891,0.5211805705051047,
synth085,synth085_s010,Hattori2019,-0.8842359472617339,,9.109689198876351,0.5271647018722809,
synth085,synth085_s011,Hattori2019,-0.8546186924061199,,9.294428452370695,0.5348248807719711,
synth085,synth085_s012,Hattori2019,-0.8289315429703097,,9.430664094607447,0.542898161277269,
synth085,synth085_s013,Hattori2019,-0.8312093592505859,,9.221768581051258,0.5539108978541192,
synth085,synth085_s014,Hattori2019,-0.8339062055996561,,9.012888729336629,0.564696433766041,
synth085,synth085_s015,Hattori2019,-0.8518578261823663,,8.804579046387452,0.5672107378325217,
synth085,synth085_s016,Hattori2019,-0.8665121104405216,,8.449502337507939,0.5751598088736256,
synth085,synth085_s017,Hattori2019,-0.8589083631466697,,8.03770031428344,0.5891827148602096,
synth085,synth085_s018,Hattori2019,-0.8529998582364285,,7.566628572006742,0.6053714480901582,
synth085,synth085_s019,Hattori2019,-0.8416503447738681,,7.012712092775805,0.6265119224227462,
synth085,synth085_s020,Hattori2019,-0.8287633239091171,,6.516214707712979,0.6472003942763236,
synth085,synth085_s021,Hattori2019,-0.8079704798354906,,6.074722229784857,0.6695237987685366,
synth085,synth085_s022,Hattori2019,-0.7934239256067781,,5.597635030978603,0.6908533520966179,
synth085,synth085_s023,Hattori2019,-0.7916049259850991,,5.253668868350525,0.7057356180540874,
synth085,synth085_s024,Hattori2019,-0.7941203202975344,,4.8912173839844595,0.7196511103876638,
synth085,synth085_s025,Hattori2019,-0.7969744372897467,,4.560288749773868,0.7330186919280408,
synth085,synth085_s026,Hattori2019,-0.7982987459774571,,4.3094727168613645,0.7442605327123524,
synth085,synth085_s027,Hattori2019,-0.7993934223815542,,4.06543645403024,0.7552917522412705,
synth085,synth085_s028,Hattori2019,-0.7975298748202199,,3.850137865354606,0.7663628441641133,
synth085,synth085_s029,Hattori2019,-0.7939746523262721,,3.652102937308917,0.7774189242477176,
synth085,synth085_s030,Hattori2019,-0.7899451912580073,,3.540341214745686,0.7846785546887614,
synth085,synth085_s031,Hattori2019,-0.7855385629433778,,3.376845675887993,0.7939317179764904,
synth085,synth085_s032,Hattori2019,-0.7811319346287484,,3.2133501370302993,0.8031848812642197,
synth085,synth085_s033,Hattori2019,-0.7767253063141186,,3.049854598172604,0.8124380445519489,
synth085,synth085_s034,Hattori2019,-0.7723186779994888,,2.88635905931491,0.8216912078396782,
synth085,synth085_s035,Hattori2019,-0.7679120496848593,,2.722863520457216,0.8309443711274073,
synth085,synth085_s036,Hattori2019,-0.7635054213702295,,2.5593679815995207,0.8401975344151364,
synth085,synth085_s037,Hattori2019,-0.7590987930555998,,2.3958724427418265,0.8494506977028657,
synth085,synth085_s038,Hattori2019,-0.7546921647409702,,2.2323769038841332,0.8587038609905948,
synth085,synth085_s039,Hattori2019,-0.7502855364263405,,2.0688813650264395,0.8679570242783241,
synth088,synth088_s000,Hattori2019,-0.9353902186244818,,12.442496518538968,0.3995835630310449,
synth088,synth088_s001,Hattori2019,-0.9071174984672772,,12.604756653714896,0.4073341381428796,
synth088,synth088_s002,Hattori2019,-0.8788447783100723,,12.76701678889082,0.4150847132547144,
synth088,synth088_s003,Hattori2019,-0.8511068841775776,,12.976361151820376,0.4224178329930808,
synth088,synth088_s004,Hattori2019,-0.8220307212497882,,13.240365619645418,0.4299545460398375,
synth088,synth088_s005,Hattori2019,-0.7955942519864392,,13.483442744924009,0.4373593710234347,
synth088,synth088_s006,Hattori2019,-0.7700411336971491,,13.71951671348335,0.4447200607914088,
synth088,synth088_s007,Hattori2019,-0.7436449305933042,,13.937320379644316,0.4529766397950492,
synth088,synth088_s008,Hattori2019,-0.7154453068146023,,14.11604251982801,0.4631495920295778,
synth088,synth088_s009,Hattori2019,-0.6872456830359,,14.294764660011706,0.4733225442641064,
synth088,synth088_s010,Hattori2019,-0.6590460592571983,,14.473486800195404,0.4834954964986349,
synth088,synth088_s011,Hattori2019,-0.6480867851374916,,14.434298301354517,0.4936268154979719,
synth088,synth088_s012,Hattori2019,-0.6506444987527686,,14.224260864221884,0.5037254927040398,
synth088,synth088_s013,Hattori2019,-0.6600838611808502,,14.01598616074317,0.5094665003543359,
synth088,synth088_s014,Hattori2019,-0.6774567372778366,,13.809743625995862,0.5101837655955517,
synth088,synth088_s015,Hattori2019,-0.6914004561262783,,13.626114289705994,0.5114390640110047,
synth088,synth088_s016,Hattori2019,-0.6985391658535691,,13.442512951987611,0.5144654402127562,
synth088,synth088_s017,Hattori2019,-0.6911586877856217,,13.095593506276993,0.5244070223864747,
synth088,synth088_s018,Hattori2019,-0.696729819452865,,12.599228743540932,0.5371704956225172,
synth088,synth088_s019,Hattori2019,-0.6918656503083951,,12.009045533620098,0.5541953020193213,
synth088,synth088_s020,Hattori2019,-0.680752228389484,,11.292843794939992,0.5766666820314383,
synth088,synth088_s021,Hattori2019,-0.6765781731276256,,10.746144249107992,0.5934949648139494,
synth088,synth088_s022,Hattori2019,-0.66701966125458,,10.437379000975978,0.6093383365084293,
synth088,synth088_s023,Hattori2019,-0.6684081044372249,,10.081439564915032,0.6218415332401115,
synth088,synth088_s024,Hattori2019,-0.6718307650701763,,9.77608058570774,0.6332567248135113,
synth088,synth088_s025,Hattori2019,-0.6741327314673019,,9.504773444820826,0.6438290690682372,
synth088,synth088_s026,Hattori2019,-0.6755387953273704,,9.260110664546955,0.6537362893525607,
synth088,synth088_s027,Hattori2019,-0.676944859187439,,9.015447884273092,0.6636435096368841,
synth088,synth088_s028,Hattori2019,-0.676633349838548,,8.822758484988476,0.6722884700862692,
synth088,synth088_s029,Hattori2019,-0.6730351420783811,,8.717745997459811,0.6790093617116517,
synth088,synth088_s030,Hattori2019,-0.6691747661041385,,8.571516548343462,0.6871282859868374,
synth088,synth088_s031,Hattori2019,-0.6651985523464082,,8.407075579996102,0.6958649243657983,
synth088,synth088_s032,Hattori2019,-0.6612223385886782,,8.242634611648741,0.7046015627447588,
synth088,synth088_s033,Hattori2019,-0.6572461248309482,,8.07819364330138,0.7133382011237195,
synth088,synth088_s034,Hattori2019,-0.6532699110732181,,7.913752674954024,0.7220748395026801,
synth088,synth088_s035,Hattori2019,-0.6492936973154882,,7.749311706606664,0.7308114778816409,
synth088,synth088_s036,Hattori2019,-0.6453174835577579,,7.584870738259301,0.7395481162606017,
synth088,synth088_s037,Hattori2019,-0.641341269800028,,7.420429769911943,0.7482847546395625,
synth088,synth088_s038,Hattori2019,-0.6373650560422979,,7.255988801564584,0.7570213930185231,
synth088,synth088_s039,Hattori2019,-0.6370777653295694,,7.093060695440358,0.7637341457243177,
synth091,synth091_s000,Hattori2019,-0.2131694137983443,,11.53899714764125,0.3658198869374582,
synth091,synth091_s001,Hattori2019,-0.1865221727767712,,11.692802396131018,0.3723891980613829,
synth091,synth091_s002,Hattori2019,-0.1606314080484527,,11.902991473123045,0.3781457580978355,
synth091,synth091_s003,Hattori2019,-0.1351839738442508,,12.122179466038926,0.3840343210477015,
synth091,synth091_s004,Hattori2019,-0.1087265399108925,,12.353342208470892,0.3899751399142401,
synth091,synth091_s005,Hattori2019,-0.0822691059775344,,12.584504950902865,0.395915958780779,
synth091,synth091_s006,Hattori2019,-0.0558116720441762,,12.815667693334834,0.4018567776473176,
synth091,synth091_s007,Hattori2019,-0.029354238110818,,13.046830435766802,0.4077975965138565,
synth091,synth091_s008,Hattori2019,-0.0018433200461619,,13.257195486306802,0.4147622458706252,
synth091,synth091_s009,Hattori2019,0.0275519391987464,,13.43036021638448,0.423558195668495,
synth091,synth091_s010,Hattori2019,0.0531217037140132,,13.581069404412112,0.431369015301382,
synth091,synth091_s011,Hattori2019,0.035674692812351,,13.375942533653795,0.4329898127253508,
synth091,synth091_s012,Hattori2019,0.0182276819106894,,13.170815662895476,0.4346106101493197,
synth091,synth091_s013,Hattori2019,0.0007806710090272,,12.96568879213716,0.4362314075732885,
synth091,synth091_s014,Hattori2019,-0.0222856790316743,,12.665159127019674,0.4391275020833696,
synth091,synth091_s015,Hattori2019,-0.051401889318638,,12.261917459886511,0.4433965995307258,
synth091,synth091_s016,Hattori2019,-0.0767570248486075,,11.847520360896093,0.4487026430567449,
synth091,synth091_s017,Hattori2019,-0.0675683945075822,,11.443618767580077,0.4614128069172014,
synth091,synth091_s018,Hattori2019,-0.0638799085439613,,10.990763443265976,0.4754746143974135,
synth091,synth091_s019,Hattori2019,-0.0603484011780309,,10.352478045988406,0.4930309562417649,
synth091,synth091_s020,Hattori2019,-0.0586129915290559,,9.76915948770985,0.5090073742642116,
synth091,synth091_s021,Hattori2019,-0.060797213440589,,9.408473872042864,0.5207016292714597,
synth091,synth091_s022,Hattori2019,-0.0738952554934855,,9.004055249498684,0.5296140287174429,
synth091,synth091_s023,Hattori2019,-0.0893751818975355,,8.629837819272293,0.5374944416082945,
synth091,synth091_s024,Hattori2019,-0.1050040411967299,,8.276382042829159,0.545068919588418,
synth091,synth091_s025,Hattori2019,-0.1173744543973822,,7.986723420334169,0.5514836555508766,
synth091,synth091_s026,Hattori2019,-0.1177584342670714,,7.740042383356208,0.5618322244576035,
synth091,synth091_s027,Hattori2019,-0.1158061578467386,,7.5159323512955485,0.572322751498406,
synth091,synth091_s028,Hattori2019,-0.1116440100518331,,7.313172296065395,0.5829475571362193,
synth091,synth091_s029,Hattori2019,-0.1074818622569268,,7.11041224083524,0.5935723627740321,
synth091,synth091_s030,Hattori2019,-0.1028667413406257,,6.899405156003597,0.6043338183616358,
synth091,synth091_s031,Hattori2019,-0.0979757416440542,,6.732782983802983,0.6132179502806583,
synth091,synth091_s032,Hattori2019,-0.0930847419474819,,6.56616081160237,0.6221020821996808,
synth091,synth091_s033,Hattori2019,-0.0881937422509097,,6.399538639401758,0.6309862141187033,
synth091,synth091_s034,Hattori2019,-0.0833027425543374,,6.232916467201144,0.639870346037726,
synth091,synth091_s035,Hattori2019,-0.0784117428577655,,6.06629429500053,0.6487544779567485,
synth091,synth091_s036,Hattori2019,-0.0735207431611933,,5.8996721227999185,0.6576386098757709,
synth091,synth091_s037,Hattori2019,-0.0686297434646212,,5.733049950599307,0.6665227417947934,
synth091,synth091_s038,Hattori2019,-0.063738743768049,,5.56642777839869,0.675406873713816,
synth091,synth091_s039,Hattori2019,-0.0588477440714771,,5.399805606198078,0.6842910056328386,
synth094,synth094_s000,Hattori2019,-0.0562342815183174,,9.34954467035448,0.2275465374759846,
synth094,synth094_s001,Hattori2019,-0.0279937844427786,,9.513854632101118,0.2351022232927822,
